20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2020,20:25,6701,3,23.1,55,0,0.35,20.82,0.045,0.35,23.4,20.49,0.353,0.328,0.308,2909,1145,70,2691,1059,65,0.925,14.439,5.683,0.347,1557,934,684,250,623,452,171,354,475,390,85,1082,746,336,29852,1108,1,1.5,1.47
06/11/2020,20:40,6701,3,23,55,0,0.35,20.82,0.046,0.35,23.4,20.49,0.354,0.327,0.309,2902,1142,70,2700,1063,65,0.931,14.423,5.677,0.346,287,140,43,97,147,64,83,1,80,21,59,207,86,121,29950,98,0,1.5,1.47
06/11/2020,20:55,6701,3,23,55,0,0.35,20.81,0.046,0.35,23.4,20.54,0.299,0.277,0.254,2477,975,59,2217,873,53,0.895,12.213,4.807,0.293,271,160,96,64,111,48,63,6,147,80,67,124,64,60,30072,123,0,1.5,1.47
06/11/2020,21:10,6701,3,23.1,55,0,0.35,20.81,0.046,0.36,23.4,20.51,0.329,0.309,0.283,2870,1130,69,2574,1013,62,0.897,14.156,5.572,0.34,1832,1071,812,259,761,532,229,297,837,640,197,995,704,291,31311,1239,1,1.5,1.52
06/11/2020,21:25,6701,3,23,55,0,0.35,20.82,0.046,0.36,23.4,20.46,0.372,0.358,0.326,3325,1309,80,2954,1163,71,0.888,16.371,6.443,0.393,1352,774,589,185,578,384,194,295,523,423,100,829,550,279,32250,940,1,1.72,1.65
06/11/2020,21:40,6701,3,22.9,55,0,0.35,20.82,0.045,0.36,23.4,20.46,0.376,0.356,0.331,3261,1284,78,2980,1173,72,0.914,16.148,6.356,0.388,1330,685,485,200,645,436,209,182,478,390,88,852,531,321,33045,794,1,1.96,1.78
06/11/2020,21:55,6701,3,22.9,55,0,0.35,20.82,0.045,0.35,23.4,20.5,0.343,0.319,0.298,2846,1120,68,2606,1026,63,0.916,14.1,5.55,0.338,2172,1116,810,306,1056,787,269,93,1149,854,295,1023,743,280,34347,1302,1,2.03,1.79
06/11/2020,22:10,6701,3,23,55,0,0.35,20.82,0.046,0.35,23.4,20.49,0.351,0.326,0.305,2897,1140,70,2668,1050,64,0.921,14.368,5.655,0.345,1131,611,365,246,520,335,185,36,497,292,205,634,408,226,34975,629,1,2.09,1.84
06/11/2020,22:25,6701,3,23,55,0,0.35,20.82,0.045,0.35,23.4,20.48,0.349,0.335,0.304,3003,1182,72,2658,1046,64,0.885,14.773,5.815,0.355,1039,550,362,188,489,337,152,52,693,478,215,346,221,125,35561,586,1,2.09,1.84
06/11/2020,22:40,6701,3,23,55,0,0.35,20.82,0.045,0.35,23.4,20.55,0.284,0.272,0.239,2449,964,59,2085,820,50,0.851,11.959,4.707,0.287,109,62,11,51,47,14,33,0,109,25,84,0,0,0,35594,32,0,2.09,1.84
06/11/2020,22:55,6701,3,23.1,55,0,0.35,20.82,0.045,0.35,23.4,20.55,0.275,0.267,0.23,2423,954,58,2009,791,48,0.829,11.771,4.633,0.283,56,32,14,18,24,12,12,0,56,26,30,0,0,0,35615,21,0,2.09,1.84
06/11/2020,23:10,6701,3,22.9,55,0,0.35,20.82,0.045,0.35,23.4,20.5,0.32,0.32,0.275,2902,1142,70,2407,948,58,0.83,14.099,5.549,0.338,1468,833,621,212,635,423,212,158,886,619,267,582,425,157,36447,832,1,2.15,1.92
06/11/2020,23:25,6701,3,23.1,55,0,0.35,20.82,0.045,0.35,23.4,20.48,0.351,0.334,0.306,2976,1171,71,2677,1054,64,0.9,14.691,5.782,0.353,1784,979,726,253,805,542,263,89,929,712,217,855,556,299,37412,964,1,2.5,2.07
06/11/2020,23:40,6701,3,23,55,0,0.35,20.82,0.045,0.35,23.4,20.5,0.336,0.317,0.292,2825,1112,68,2549,1003,61,0.903,13.951,5.491,0.335,1261,648,491,157,613,442,171,18,856,652,204,405,281,124,38115,703,1,2.54,2.08
06/11/2020,23:55,6701,3,23,55,0,0.35,20.82,0.045,0.35,23.4,20.53,0.306,0.287,0.261,2567,1011,62,2278,896,55,0.887,12.637,4.974,0.303,17,8,4,4,9,5,4,0,9,4,5,8,5,3,38123,8,0,2.54,2.08
07/11/2020,00:10,6701,3,23,55,0,0.35,20.82,0.045,0.36,23.4,20.51,0.326,0.307,0.281,2822,1111,68,2530,996,61,0.897,13.918,5.478,0.334,1340,753,543,210,587,402,185,249,796,540,256,544,405,139,38973,850,1,2.54,2.08
07/11/2020,00:25,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.48,0.364,0.34,0.32,3016,1187,72,2792,1099,67,0.926,14.974,5.894,0.359,1625,804,601,203,821,564,257,38,836,615,221,789,550,239,39901,928,1,2.84,2.31
07/11/2020,00:40,6701,3,23.1,55,0,0.35,20.82,0.044,0.35,23.4,20.49,0.349,0.328,0.305,2921,1150,70,2664,1049,64,0.912,14.458,5.691,0.347,250,150,51,99,100,36,64,0,201,60,141,49,27,22,40004,103,0,2.84,2.31
07/11/2020,00:55,6701,3,22.9,55,0,0.35,20.82,0.044,0.35,23.4,20.53,0.307,0.285,0.263,2540,1000,61,2295,903,55,0.904,12.548,4.939,0.301,97,30,13,17,67,26,41,0,68,21,47,29,18,11,40037,32,0,2.84,2.31
07/11/2020,01:10,6701,3,23,55,0,0.35,20.82,0.044,0.35,23.3,20.49,0.349,0.327,0.305,2904,1143,70,2668,1050,64,0.919,14.395,5.666,0.345,727,339,213,126,388,270,118,69,423,281,142,304,202,102,40432,396,0,2.84,2.31
07/11/2020,01:25,6701,3,23.1,55,0,0.35,20.82,0.044,0.35,23.3,20.49,0.358,0.33,0.313,2929,1153,70,2745,1080,66,0.937,14.579,5.738,0.35,382,168,105,63,214,107,107,97,122,77,45,260,135,125,40631,199,0,2.84,2.42
07/11/2020,01:40,6701,3,23.1,55,0,0.35,20.82,0.044,0.35,23.3,20.56,0.283,0.256,0.238,2274,895,55,2078,818,50,0.914,11.26,4.432,0.27,82,30,6,24,52,18,34,0,23,13,10,59,11,48,40664,32,0,2.84,2.42
07/11/2020,01:55,6701,3,22.9,55,0,0.35,20.82,0.044,0.35,23.3,20.55,0.291,0.265,0.247,2356,927,57,2157,849,52,0.915,11.67,4.593,0.28,1184,642,471,171,542,389,153,160,599,448,151,585,412,173,41443,779,1,2.85,2.44
07/11/2020,02:10,6701,3,23,55,0,0.35,20.82,0.044,0.35,23.3,20.49,0.354,0.327,0.31,2894,1139,69,2709,1066,65,0.936,14.403,5.669,0.346,378,175,123,52,203,112,91,19,189,126,63,189,109,80,41659,216,0,3,2.53
07/11/2020,02:25,6701,3,23,55,0,0.35,20.82,0.044,0.35,23.3,20.54,0.309,0.281,0.264,2493,981,60,2311,910,55,0.927,12.382,4.873,0.297,45,24,7,17,21,12,9,0,21,10,11,24,9,15,41677,18,0,3,2.53
07/11/2020,02:40,6701,3,23,55,0,0.35,20.82,0.044,0.35,23.3,20.55,0.295,0.269,0.251,2399,944,58,2195,864,53,0.915,11.883,4.677,0.285,555,275,201,74,280,190,90,91,261,209,52,294,182,112,42051,374,0,3,2.64
07/11/2020,02:55,6701,3,23,55,0,0.35,20.82,0.044,0.35,23.4,20.54,0.303,0.274,0.259,2437,959,58,2269,893,54,0.931,12.114,4.768,0.291,219,91,36,55,128,64,64,3,149,62,87,70,38,32,42125,75,0,3,2.64
07/11/2020,03:10,6701,3,23.1,55,0,0.35,20.82,0.044,0.35,23.4,20.45,0.398,0.369,0.354,3263,1284,78,3099,1220,74,0.95,16.286,6.41,0.391,1312,710,516,194,602,404,198,133,734,507,227,578,413,165,42912,786,1,3.15,2.64
07/11/2020,03:25,6701,3,22.9,55,0,0.35,20.82,0.045,0.35,23.4,20.53,0.315,0.29,0.27,2578,1015,62,2360,929,57,0.915,12.77,5.026,0.306,672,314,230,84,358,198,160,136,307,231,76,365,197,168,43316,404,0,3.36,2.84
07/11/2020,03:40,6701,3,23,55,0,0.35,20.81,0.044,0.35,23.3,20.5,0.343,0.315,0.299,2797,1101,67,2611,1028,63,0.933,13.911,5.475,0.334,236,134,64,70,102,38,64,4,175,79,96,61,23,38,43420,105,0,3.37,2.84
07/11/2020,03:55,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.47,0.374,0.346,0.329,3060,1204,73,2875,1132,69,0.94,15.238,5.998,0.366,1334,700,544,156,634,451,183,299,601,484,117,733,511,222,44330,910,1,3.54,2.97
07/11/2020,04:10,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.3,20.47,0.386,0.346,0.341,3032,1193,73,2975,1171,71,0.981,15.24,5.998,0.366,906,437,275,162,469,281,188,125,309,213,96,597,343,254,44857,527,1,3.77,3.03
07/11/2020,04:25,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.51,0.338,0.303,0.293,2676,1053,64,2560,1008,61,0.957,13.377,5.265,0.321,1163,618,443,175,545,361,184,87,622,428,194,541,376,165,45547,691,1,3.77,3.04
07/11/2020,04:40,6701,3,23,55,0,0.35,20.81,0.045,0.36,23.4,20.5,0.335,0.308,0.29,2816,1108,68,2616,1030,63,0.929,13.991,5.507,0.336,175,91,19,72,84,29,55,0,68,24,44,107,24,83,45613,66,0,3.77,3.04
07/11/2020,04:55,6701,3,23.2,55,0,0.35,20.81,0.045,0.35,23.4,20.51,0.326,0.302,0.281,2689,1058,65,2460,968,59,0.915,13.316,5.241,0.32,859,485,349,136,374,258,116,144,463,331,132,396,276,120,46165,552,1,3.84,3.18
07/11/2020,05:10,6701,3,22.8,54,49,0.35,20.81,0.045,0.35,23.4,20.49,0.349,0.322,0.303,2861,1126,69,2653,1044,64,0.927,14.21,5.593,0.341,1815,1015,784,231,800,570,230,221,772,626,146,1043,728,315,47351,1186,1,4.03,3.19
07/11/2020,05:25,6701,3,23.1,55,49,0.35,20.81,0.046,0.35,23.4,20.48,0.357,0.329,0.311,2921,1150,70,2718,1070,65,0.931,14.517,5.714,0.348,1116,479,254,225,637,404,233,63,96,71,25,1020,587,433,47931,580,1,4.13,3.37
07/11/2020,05:40,6701,3,23.1,55,49,0.35,20.81,0.046,0.35,23.4,20.49,0.347,0.318,0.301,2818,1109,68,2632,1036,63,0.934,14.017,5.517,0.336,159,65,13,52,94,30,64,0,0,0,0,159,43,116,47975,44,0,4.13,3.37
07/11/2020,05:55,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.55,0.287,0.264,0.241,2352,926,56,2108,830,51,0.896,11.601,4.566,0.278,118,55,21,34,63,16,47,2,0,0,0,118,37,81,48033,58,0,4.13,3.37
07/11/2020,06:10,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.53,0.306,0.285,0.261,2549,1003,61,2277,896,55,0.893,12.563,4.945,0.302,676,240,138,102,436,219,217,39,57,47,10,619,310,309,48331,298,0,4.14,3.37
07/11/2020,06:25,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.51,0.335,0.305,0.289,2699,1062,65,2531,996,61,0.938,13.437,5.289,0.322,244,94,22,72,150,58,92,0,0,0,0,244,80,164,48396,66,0,4.14,3.37
07/11/2020,06:40,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.4,20.5,0.33,0.311,0.286,2774,1092,67,2493,981,60,0.898,13.691,5.389,0.329,99,38,20,18,61,30,31,0,1,1,0,98,49,49,48440,44,0,4.14,3.37
07/11/2020,06:55,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.56,0.266,0.251,0.221,2264,891,54,1930,759,46,0.852,11.058,4.352,0.265,47,24,9,15,23,6,17,0,0,0,0,47,15,32,48452,12,0,4.14,3.37
07/11/2020,07:10,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.4,20.5,0.314,0.313,0.269,2835,1116,68,2351,926,56,0.829,13.773,5.421,0.331,184,71,32,39,113,49,64,12,0,0,0,184,81,103,48527,75,0,4.14,3.37
07/11/2020,07:25,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.48,0.35,0.337,0.305,3026,1191,73,2672,1052,64,0.883,14.88,5.857,0.357,1663,793,615,178,870,648,222,103,506,411,95,1157,852,305,49606,1079,1,4.24,3.44
07/11/2020,07:40,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.51,0.327,0.306,0.282,2729,1074,65,2462,969,59,0.902,13.478,5.305,0.323,927,378,232,146,549,332,217,10,375,270,105,552,294,258,50026,421,0,4.27,3.44
07/11/2020,07:55,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.53,0.302,0.285,0.257,2555,1006,61,2241,882,54,0.877,12.548,4.939,0.301,64,32,19,13,32,16,16,0,11,6,5,53,29,24,50060,34,0,4.27,3.44
07/11/2020,08:10,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.4,20.55,0.271,0.261,0.226,2355,927,57,1977,778,47,0.839,11.47,4.514,0.275,33,26,4,22,7,2,5,0,0,0,0,33,6,27,50067,7,0,4.27,3.44
07/11/2020,08:25,6701,3,23.1,55,49,0.35,20.81,0.046,0.35,23.3,20.56,0.259,0.25,0.214,2261,890,54,1865,734,45,0.825,10.974,4.319,0.263,81,57,18,39,24,12,12,0,2,1,1,79,29,50,50090,23,0,4.27,3.44
07/11/2020,08:40,6701,3,23,55,49,0.35,20.81,0.046,0.35,23.4,20.54,0.281,0.277,0.235,2514,989,60,2052,808,49,0.816,12.177,4.793,0.292,466,172,84,88,294,161,133,6,36,27,9,430,218,212,50305,216,0,4.27,3.45
07/11/2020,08:55,6701,3,23.1,55,49,0.35,20.81,0.046,0.35,23.4,20.57,0.256,0.243,0.211,2194,864,53,1840,724,44,0.839,10.681,4.204,0.256,54,20,3,17,34,7,27,0,0,0,0,54,10,44,50316,11,0,4.27,3.46
07/11/2020,09:10,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.54,0.274,0.27,0.228,2458,968,59,1995,785,48,0.812,11.894,4.682,0.285,32,16,4,12,16,7,9,0,0,0,0,32,11,21,50325,9,0,4.27,3.46
07/11/2020,09:25,6701,3,22.8,55,49,0.35,20.81,0.045,0.36,23.4,20.54,0.274,0.267,0.228,2483,977,60,2043,804,49,0.823,12.045,4.741,0.289,257,125,40,85,132,54,78,4,0,0,0,257,94,163,50434,109,0,4.27,3.46
07/11/2020,09:40,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.55,0.261,0.257,0.215,2344,923,56,1884,742,45,0.804,11.323,4.457,0.272,398,168,47,121,230,74,156,2,0,0,0,398,121,277,50649,215,0,4.27,3.46
07/11/2020,09:55,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.48,0.329,0.329,0.284,2982,1174,72,2482,977,60,0.832,14.499,5.707,0.348,468,210,84,126,258,128,130,0,54,45,9,414,167,247,50889,240,0,4.27,3.48
07/11/2020,10:10,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.52,0.286,0.291,0.24,2650,1043,64,2098,826,50,0.792,12.764,5.024,0.306,553,194,109,85,359,239,120,175,62,43,19,491,305,186,51243,354,0,4.27,3.52
07/11/2020,10:25,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.4,20.51,0.31,0.303,0.265,2738,1078,66,2318,912,56,0.847,13.355,5.256,0.321,329,136,47,89,193,95,98,0,36,29,7,293,113,180,51356,113,0,4.27,3.54
07/11/2020,10:40,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.55,0.272,0.263,0.227,2379,936,57,1987,782,48,0.835,11.574,4.555,0.278,129,69,22,47,60,26,34,0,0,0,0,129,48,81,51398,42,0,4.27,3.54
07/11/2020,10:55,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.53,0.289,0.282,0.244,2551,1004,61,2132,839,51,0.836,12.413,4.886,0.298,342,144,100,44,198,139,59,77,50,43,7,292,196,96,51638,240,0,4.27,3.6
07/11/2020,11:10,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.4,20.53,0.285,0.275,0.24,2484,978,60,2095,824,50,0.843,12.104,4.764,0.291,63,43,14,29,20,5,15,0,0,0,0,63,19,44,51652,14,0,4.27,3.62
07/11/2020,11:25,6701,3,23,55,49,0.35,20.81,0.045,0.36,23.3,20.55,0.28,0.26,0.235,2409,948,58,2120,835,51,0.88,11.838,4.659,0.284,100,39,16,23,61,11,50,0,0,0,0,100,27,73,51704,51,0,4.28,3.62
07/11/2020,11:40,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.56,0.268,0.251,0.223,2258,889,54,1945,766,47,0.862,11.051,4.35,0.265,33,2,1,1,31,4,27,0,0,0,0,33,5,28,51707,3,0,4.28,3.62
07/11/2020,11:55,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.3,20.5,0.324,0.311,0.279,2793,1099,67,2433,958,58,0.871,13.698,5.392,0.329,505,177,35,142,328,165,163,0,1,1,0,504,199,305,51894,186,0,4.28,3.74
07/11/2020,12:10,6701,3,23.2,55,49,0.35,20.81,0.045,0.35,23.3,20.51,0.309,0.301,0.264,2714,1068,65,2308,909,55,0.85,13.249,5.215,0.318,74,29,6,23,45,21,24,0,0,0,0,74,27,47,51920,26,0,4.28,3.74
07/11/2020,12:25,6701,3,22.8,54,49,0.35,20.81,0.045,0.35,23.4,20.5,0.306,0.311,0.261,2834,1115,68,2282,898,55,0.805,13.693,5.39,0.329,44,32,11,21,12,8,4,6,0,0,0,44,19,25,51935,15,0,4.28,3.74
07/11/2020,12:40,6701,3,22.9,55,49,0.35,20.81,0.045,0.35,23.3,20.5,0.308,0.31,0.262,2819,1110,68,2294,903,55,0.814,13.648,5.372,0.328,528,175,79,96,353,153,200,39,48,41,7,480,191,289,52176,241,0,4.28,3.74
07/11/2020,12:55,6701,3,23,55,49,0.35,20.81,0.045,0.36,23.3,20.54,0.268,0.264,0.222,2481,976,60,2006,790,48,0.809,11.995,4.721,0.288,448,222,152,70,226,156,70,81,96,81,15,352,227,125,52463,287,0,4.28,3.74
07/11/2020,13:10,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.3,20.54,0.284,0.273,0.239,2465,970,59,2088,822,50,0.847,12.025,4.733,0.289,49,29,11,18,20,9,11,0,0,0,0,49,20,29,52487,24,0,4.28,3.74
07/11/2020,13:25,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.3,20.5,0.317,0.31,0.272,2793,1099,67,2374,934,57,0.85,13.633,5.366,0.327,241,72,30,42,169,93,76,44,0,0,0,241,123,118,52580,93,0,4.28,3.89
07/11/2020,13:40,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.54,0.292,0.266,0.247,2367,932,57,2159,850,52,0.912,11.714,4.611,0.281,83,31,15,16,52,17,35,0,0,0,0,83,32,51,52615,35,0,4.28,3.89
07/11/2020,13:55,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.3,20.51,0.31,0.295,0.266,2646,1041,63,2319,913,56,0.877,12.991,5.113,0.312,42,19,4,15,23,10,13,0,0,0,0,42,14,28,52626,11,0,4.28,3.89
07/11/2020,14:10,6701,3,23.1,55,49,0.35,20.81,0.044,0.36,23.4,20.57,0.255,0.24,0.21,2227,877,53,1894,746,45,0.851,10.872,4.279,0.261,361,89,31,58,272,149,123,0,0,0,0,361,180,181,52749,123,0,4.28,3.89
07/11/2020,14:25,6701,3,23,55,49,0.35,20.81,0.044,0.35,23.4,20.48,0.335,0.327,0.291,2937,1156,70,2543,1001,61,0.866,14.388,5.663,0.345,851,418,269,149,433,259,174,69,118,103,15,733,425,308,53221,472,1,4.28,3.89
07/11/2020,14:40,6701,3,22.9,55,49,0.35,20.81,0.046,0.35,23.4,20.52,0.299,0.295,0.253,2676,1053,64,2214,871,53,0.827,12.994,5.115,0.312,238,81,39,42,157,86,71,0,0,0,0,238,125,113,53312,90,0,4.28,3.89
07/11/2020,14:55,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.5,0.32,0.312,0.275,2814,1108,68,2407,947,58,0.855,13.752,5.413,0.33,569,240,163,77,329,208,121,75,138,121,17,431,250,181,53631,320,0,4.28,3.99
07/11/2020,15:10,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.57,0.261,0.242,0.216,2172,855,52,1886,742,45,0.868,10.647,4.191,0.256,21,5,4,1,16,10,6,0,0,0,0,21,14,7,53637,6,0,4.28,3.99
07/11/2020,15:25,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.54,0.285,0.272,0.239,2448,963,59,2088,822,50,0.853,11.956,4.706,0.287,326,149,65,84,177,85,92,0,0,0,0,326,150,176,53789,152,0,4.28,3.99
07/11/2020,15:40,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.5,0.33,0.314,0.286,2809,1105,67,2499,984,60,0.89,13.833,5.445,0.332,1308,692,444,248,616,427,189,147,259,226,33,1049,645,404,54582,793,1,4.34,4.09
07/11/2020,15:55,6701,3,23,55,49,0.35,20.81,0.045,0.36,23.4,20.5,0.331,0.307,0.286,2798,1101,67,2558,1007,61,0.914,13.857,5.454,0.333,459,234,130,104,225,110,115,36,140,59,81,319,181,138,54810,229,0,4.34,4.11
07/11/2020,16:10,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.3,20.53,0.304,0.282,0.259,2516,990,60,2259,889,54,0.898,12.414,4.886,0.298,1023,592,463,129,431,306,125,220,402,330,72,621,439,182,55481,671,1,4.35,4.43
07/11/2020,16:25,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.49,0.344,0.317,0.298,2813,1107,68,2608,1027,63,0.927,13.972,5.499,0.335,421,315,147,168,106,48,58,0,181,62,119,240,133,107,55629,148,0,4.48,4.44
07/11/2020,16:40,6701,3,23,56,49,0.35,20.81,0.046,0.36,23.3,20.55,0.292,0.258,0.246,2343,922,56,2204,868,53,0.941,11.67,4.593,0.28,1099,568,423,145,531,362,169,122,467,369,98,632,416,216,56308,678,1,4.57,4.56
07/11/2020,16:55,6701,3,23,55,49,0.35,20.81,0.045,0.35,23.4,20.47,0.38,0.345,0.335,3036,1195,73,2923,1150,70,0.963,15.198,5.982,0.365,836,388,190,198,448,288,160,57,90,80,10,746,398,348,56736,428,0,4.66,4.56
07/11/2020,17:10,6701,3,23,55,0,0.35,20.81,0.046,0.35,23.3,20.33,0.516,0.483,0.471,4242,1669,102,4110,1618,99,0.969,21.261,8.368,0.51,2142,1114,843,271,1028,782,246,417,761,628,133,1381,997,384,58223,1487,2,4.69,4.56
07/11/2020,17:25,6701,3,23.1,55,0,0.35,20.81,0.046,0.35,23.4,20.41,0.422,0.404,0.376,3593,1414,86,3282,1292,79,0.913,17.79,7.002,0.427,1994,1053,792,261,941,705,236,496,629,528,101,1365,969,396,59676,1453,2,4.69,4.56
07/11/2020,17:40,6701,3,23,55,0,0.35,20.81,0.047,0.35,23.4,20.44,0.391,0.369,0.344,3285,1293,79,3009,1184,72,0.916,16.275,6.406,0.391,2568,1451,1133,318,1117,848,269,607,1002,861,141,1566,1120,446,61495,1819,2,4.69,4.56
07/11/2020,17:55,6701,3,23,55,0,0.35,20.81,0.046,0.36,23.4,20.45,0.371,0.358,0.325,3302,1300,79,2925,1151,70,0.886,16.249,6.396,0.39,1806,1001,756,245,805,579,226,538,634,537,97,1172,798,374,62814,1319,1,4.69,4.56
07/11/2020,18:10,6701,3,22.9,55,0,0.35,20.81,0.047,0.35,23.4,20.47,0.361,0.342,0.314,3049,1200,73,2745,1080,66,0.9,15.054,5.925,0.361,1595,864,629,235,731,525,206,495,481,402,79,1114,752,362,64021,1207,1,4.76,4.57
07/11/2020,18:25,6701,3,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.45,0.383,0.365,0.336,3256,1282,78,2937,1156,70,0.902,16.081,6.329,0.386,1830,1071,828,243,759,585,174,483,709,599,110,1121,814,307,65400,1379,2,4.83,4.63
07/11/2020,18:40,6701,3,23,55,0,0.35,20.81,0.047,0.35,23.4,20.43,0.394,0.385,0.347,3445,1356,83,3035,1194,73,0.881,16.934,6.665,0.406,1593,852,624,228,741,506,235,392,393,317,76,1200,813,387,66444,1044,1,4.83,4.74
07/11/2020,18:55,6701,3,22.9,55,0,0.35,20.81,0.047,0.35,23.4,20.4,0.432,0.41,0.385,3640,1433,87,3368,1325,81,0.925,18.068,7.112,0.434,2345,1274,982,292,1071,805,266,586,932,763,169,1413,1024,389,68152,1707,2,4.98,4.75
07/11/2020,19:10,6701,3,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.46,0.375,0.354,0.329,3158,1243,76,2878,1133,69,0.912,15.627,6.151,0.375,2241,1381,1080,301,860,650,210,649,784,670,114,1457,1060,397,69859,1707,2,4.98,4.75
07/11/2020,19:25,6701,3,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.47,0.358,0.342,0.311,3058,1204,73,2720,1071,65,0.89,15.061,5.928,0.361,1680,1041,765,276,639,465,174,309,593,483,110,1087,747,340,70984,1125,1,5.15,4.91
07/11/2020,19:40,6701,3,22.9,55,0,0.35,20.81,0.047,0.35,23.4,20.43,0.398,0.376,0.351,3334,1312,80,3066,1207,74,0.92,16.529,6.506,0.397,2588,1548,1246,302,1040,765,275,638,1332,1087,245,1256,924,332,72811,1827,2,5.21,4.91
07/11/2020,19:55,6701,3,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.46,0.376,0.353,0.329,3137,1235,75,2871,1130,69,0.915,15.539,6.116,0.373,1087,626,410,216,461,345,116,317,280,234,46,807,521,286,73567,756,1,5.38,5.08
07/11/2020,20:10,6701,3,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.48,0.359,0.331,0.312,2935,1155,70,2726,1073,65,0.929,14.582,5.739,0.35,1644,942,693,249,702,487,215,322,570,486,84,1074,694,380,74668,1101,1,5.53,5.26
07/11/2020,20:25,6701,3,23,55,0,0.35,20.81,0.046,0.35,23.4,20.48,0.365,0.334,0.319,2956,1163,71,2787,1097,67,0.943,14.732,5.798,0.354,1712,1012,753,259,700,505,195,315,936,695,241,776,563,213,75795,1128,1,5.74,5.27
07/11/2020,20:40,6701,3,23,55,0,0.35,20.81,0.046,0.35,23.4,20.45,0.403,0.365,0.357,3210,1263,77,3123,1229,75,0.973,16.103,6.338,0.386,1710,862,632,230,848,634,214,70,958,744,214,752,522,230,76817,1022,1,5.97,5.44
07/11/2020,20:55,6701,3,22.9,55,0,0.35,20.81,0.045,0.35,23.4,20.49,0.358,0.326,0.313,2877,1133,69,2728,1074,65,0.948,14.357,5.651,0.345,640,403,243,160,237,121,116,42,399,198,201,241,166,75,77115,298,0,5.98,5.44
07/11/2020,21:10,6701,3,23.1,55,0,0.35,20.81,0.046,0.35,23.4,20.52,0.326,0.295,0.28,2607,1026,63,2450,964,59,0.94,12.986,5.111,0.312,559,364,238,126,195,125,70,68,312,191,121,247,172,75,77438,323,0,5.98,5.54
07/11/2020,21:25,6701,3,23,55,0,0.35,20.81,0.045,0.36,23.4,20.43,0.42,0.387,0.375,3505,1380,84,3364,1324,81,0.96,17.535,6.902,0.421,2032,1144,853,291,888,648,240,499,970,742,228,1062,759,303,78863,1425,2,6.1,5.55
07/11/2020,21:40,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.48,0.36,0.332,0.315,2942,1158,71,2756,1085,66,0.937,14.645,5.764,0.351,1588,894,644,250,694,488,206,263,834,573,261,754,559,195,79870,1007,1,6.17,5.55
07/11/2020,21:55,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.3,20.5,0.342,0.315,0.297,2801,1102,67,2597,1022,62,0.927,13.909,5.475,0.334,778,375,236,139,403,232,171,13,515,298,217,263,170,93,80274,404,0,6.23,5.55
